PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,Sleep Quality
-1.3147729259141623,1.1052200356023127,-0.8082758210503964,-0.5609603098921624,-1.2090500404898465,0.91420245188136,0.7584518019121766,-0.021253994117431785,-0.029489431525173256,8.0
0.5934466477552686,1.146414633330136,0.4195784525377097,0.8716934200148682,-2.033654776453965,1.3189396983318316,0.6776985544494966,-0.05776485264040408,-0.060790061869624906,7.0
0.5599067938180461,0.5719209598486581,1.3759646597662225,0.16447695295223222,0.894515982658359,0.3616828675932824,-2.131005533226253,0.11245720418811228,0.11445392477888111,7.0
0.9653970953525,2.4920119816834663,-0.6655440098882601,1.607427195951874,-0.41333713390674853,-0.4470389209384904,-0.6964489784866933,0.1272112833582897,-0.10207583386732991,5.0
0.2788060111932562,1.2340048121299771,-0.21108124966002656,2.3475886979017733,1.9634957772433892,0.1572514577009693,-0.31472967384252204,0.14611117479235605,-0.19919982497603783,3.0
-1.790928272990432,-0.16062620332787433,-0.4318636624132182,-0.06369038767163858,0.3658867431206829,-1.0449846150171358,-0.39609263982778553,0.07264660516072974,-0.16931009115858442,5.0
-0.4531810503112382,-0.274416699401356,1.1989935887257817,-1.3443121394981645,0.3812613388837976,-1.0097589994804017,0.8728093183081708,0.198737104631702,0.01610251562236867,4.0
-1.7967012607004378,0.5596211645137786,-1.2866648520167339,1.07117059746591,-1.1181520010603199,0.032630940814430555,-2.0721670763252718,-0.10222194782305873,-0.0335468911171406,9.0
0.30338778004148276,-1.3906485809548668,0.1009811268664736,-0.3071533876906817,-0.1806930396803819,-0.6090535212736548,-0.10480387085711565,0.2401820942425489,0.06694324886641857,5.0
0.164373391793624,0.4862094996031362,-0.32321924866336504,-1.2727241859550105,1.2488331412668727,2.270006786963241,-0.6758920194105588,0.6469411219712344,-0.01644392622788902,7.0
2.086403018793033,0.026269366408650654,0.14074085827706082,-0.6454177090333258,-0.33113864671720583,-1.5775367661026414,-0.047017106050377455,0.37832164766163107,0.21372185164863858,5.0
1.3360202855633465,0.048231598894410276,-0.5047160563575088,-1.2028594099025165,2.1204618105366433,-0.5789513984273389,-0.37348627167496967,-0.2589610631766099,0.07605934136708334,5.0
0.02516810063016297,2.728336512076603,-0.7639410289512253,1.6755851317587867,0.3540712056627203,0.7517905332078668,-0.1362506949540157,0.34576235125771404,0.19988825710713376,5.0
1.912000826801921,-0.08983978100385598,-0.39029959960738336,-0.5684401801187746,-1.1313699011709135,-2.8192258521076203,-1.1108274021576403,-0.346443603926223,0.21229021186344718,7.0
0.9769355371635435,-0.3788928926622901,-0.03523631189339714,0.5903262497865216,0.14787076955277825,0.32541833780411694,0.5299574435260707,-0.6358538543042965,-0.14914945347822506,4.0
0.15994788909626145,0.42904520534899887,-0.1971278391338136,0.20322010595845624,1.2521546348833748,0.25185890480011075,0.7797420488412274,0.5725381796845772,-0.02181424465775204,3.0
2.230110857614111,0.9230458001442474,0.6775389140422641,-0.7498524638293876,0.22032366024426064,-2.142757626728426,0.7561902210110321,-0.08925777731390595,-0.09573784124978742,3.0
0.9969427714525112,-1.7625095250613156,0.2529742805114211,-0.1714038373440087,1.173121630172911,-1.1062788187157941,0.4071920948768092,0.023130638981770677,0.20195911850181786,3.0
1.3066462150851512,-1.3401518943530113,-0.0797776690939316,0.24638380448655203,-1.3079918966451283,-1.6714960393835432,2.1493638043955166,-0.06690849020393147,0.20397694193221308,4.0
-1.8274948779678881,1.4513061878068603,-0.9316564834732651,-0.5342978978786244,0.8733049315296527,0.49148938706186895,-0.08314384295637849,0.4309067671224785,-0.07780415179116994,5.0
-0.21561945392227025,2.4285209282971265,0.2848665102918607,1.3202645469692353,-1.416796964217043,0.8940386664938469,-0.6682687549002381,0.0006204279680831853,-0.06609126982475994,7.0
1.303537644395401,0.4602888305062919,0.9958585535767195,0.7853287781591031,-0.6773738437705225,-1.454572111467084,0.01976521878303923,-0.03210492314182271,-0.10347679545407788,5.0
-1.7829171580832917,0.9192397859906037,0.6250277775971298,-0.407357014159928,0.43223440081811076,0.34759538641758414,1.012900246977849,0.3734609012335322,-0.16882558060594716,4.0
0.5867150152504841,-1.1692371760856444,-1.0282733515364357,-2.2229274486585786,-1.018673976002666,0.005029040687755517,-0.11137810181876917,-0.12161305868390411,-0.05861718299351215,8.0
1.3894175348785291,-0.7491953956778838,-0.45815580878610035,-1.0848708522423933,-2.2058858258325804,-1.070053070960081,0.4824293387996703,0.20588708637362993,-0.1868366035838187,7.0
0.32446452898519934,0.45125610792285425,-1.9377002444342748,-0.5335035911381097,2.3898180964668474,-1.017286763971261,-0.19134897432075473,-0.031668913783296525,0.06874274034153345,4.0
0.5204099021975271,1.898796930708315,-0.7122966084621649,0.9636813055004188,0.24595621717983385,-1.448868346767181,0.23668964837575135,0.4705580694653551,0.11337299639823481,4.0
-1.3908738208729117,0.5263849547710671,0.14361097605743525,-0.8319113634040345,-0.44907245520742,1.2200053426321515,-0.7407250268496296,0.07615563921726375,0.10226629897618887,8.0
0.32385874211122356,-2.1717909895997556,-1.1298549688271806,1.336928334019438,0.3969469721201269,0.15842513735400418,0.6127704350676615,-0.027816205018778586,-0.06683765158126842,5.0
-1.251990043505312,-2.3379081363852054,0.8058590533909094,-0.4568062775965193,0.2776322664337787,-0.6043067302215394,-1.075908867913297,-0.5694023754788392,0.09738445104767499,6.0
-2.2630213031704542,1.3064209865362237,-1.0017840391374124,-2.088368323482784,0.07359125191267114,1.0724224851775515,0.531401582558855,0.03288222978892748,-0.16740218189125425,6.0
1.489910099111593,3.0576716660502234,-0.30166795950686964,-0.5358664493500046,0.20307300612215368,0.20062506712094838,1.6862706461914934,0.13917954328428037,0.03497661234705438,4.0
0.5510540751864389,0.5079046429684151,-0.5207646359928854,-0.5673947919594602,0.9073026615444981,-0.002931619397543736,-0.5239779727980429,-0.38370979088941554,0.20322263193141654,6.0
-0.944457889076329,-1.2987519170009367,1.052353575609701,-1.500792081905731,-0.6379654703703493,-0.9494156570951561,-0.15335251350555315,0.5757064345878776,0.057977120784030195,6.0
1.9055667636563445,3.02858277126033,-0.24367317335308838,1.196198220050068,-0.6267919221529343,1.8335723883118416,0.17302952392882184,0.2099260402249504,-0.004415944728304021,6.0
0.1921513482852841,-1.031090412471228,-0.3409198959913187,-0.9976900496056803,1.2048938397545985,0.6427834659173229,-1.4663073359830339,0.4073261272484074,-0.10698827655579937,7.0
0.00228618259492555,0.03056728834946799,0.018365026930442094,-1.0222849287311808,-0.8227843549335687,-1.5892097293718253,0.4159350966446898,0.05041787105840728,0.06537751698674255,6.0
0.526000426850891,-0.7773251506843354,1.0889329656542772,-0.9588408223298672,1.74757340799968,-0.3936445519274941,-0.41519357745546975,0.2594389395914894,0.15623269311335206,5.0
0.3337287177274228,-2.073702790005089,-0.3017723249603657,0.38063150014994285,0.4322404770260728,2.2377516696604998,-1.4405423244797828,0.1282068758549293,0.20213346426470197,8.0
2.4788070978993377,0.5893503939492603,-0.15579525565133662,-0.8859347649763145,0.3717723069482095,-1.422566665887826,0.4930796445137924,-0.28497529844916003,-0.13638134041404132,5.0
1.3681045030171808,-0.4126558515884811,-1.965691962127449,0.661805674182438,-0.6397513100600782,-0.894789216128543,-1.0617870671709961,-0.31040034189798615,-0.09892693408321555,7.0
-1.7757154813376266,0.858279956622321,0.1424470931288934,1.5173626132069242,-1.864782492749747,-0.744317569422063,-1.5117399350611531,0.25057934466529946,0.008357247882341712,8.0
-0.4275724357786476,-0.5308582689885504,-1.3191448286005485,1.1397620672506632,1.035099125453473,-0.04822358012975205,0.3617544019031307,0.296364214691634,0.10527081604293148,3.0
0.584609488281561,1.8116971976629548,1.8332002405534278,-0.3595379074080193,0.03521607215563957,0.46881451705491467,0.32688212318206294,-0.02526301898745678,-0.10645143614790169,4.0
2.3976225162859635,-1.3736101806844032,1.7079798685974346,0.9205450557737546,0.8732757592206839,0.8561614811759742,0.6881125431990586,0.1920393742628963,0.12412433348329806,4.0
0.01600694682230579,-1.3454661312955025,-0.019525749671504927,1.8600675952695287,-0.09417387497186608,3.118588101129348,-1.1731774937858146,-0.016221647215434717,0.0226051459769426,7.0
-0.5952605123441825,-1.151233826302562,1.9106101479091961,0.12278560307547197,0.24977778892412913,-1.3748644280200613,-0.6166377145162515,-0.07046017767866251,0.056683942003988526,5.0
-1.3325828780010471,-1.4657198784959413,-1.4093248052815313,0.6704650401803014,-0.29271752373932486,-1.4554811606056222,-1.3678296219266168,0.8201456624856108,-0.07667404032508536,6.0
1.8812761059904788,-1.1079702164613217,-0.4945328443295643,1.973146199820425,-0.48852781803259904,0.4430438200962161,-0.7708516181980205,-0.05579278032099465,-0.18560128541147075,6.0
-1.5122076514539058,-0.7732463484080541,0.1473694667921483,-1.3034883151944292,0.5034249872121177,0.2540691153561251,-0.8507824533680108,-0.4495324091480767,0.0548010798518367,7.0
-0.7853339478833395,-1.059189876621423,-0.14632947576782054,1.0216728372112682,1.1740667229560302,-0.58068433956487,1.2744590634680566,0.3024668546712154,-0.12098587778907365,3.0
-1.738473322703784,-0.29353713747790533,-0.4063413182046102,-0.34339828445640774,0.388605119705325,-1.7942505373204272,-0.44639881794863395,0.006956235693384645,0.05098401680087477,5.0
0.15348966580825554,-0.02246143914834098,0.47973367169244774,-0.8245459461397336,-0.5517680144369054,0.5485744254107933,0.4254458985166302,0.02580543965625287,0.19998586334171634,5.0
-0.14059906195658453,1.538107047532372,0.03107510883717278,1.0961447128517625,-0.5342266955236806,2.2457553872478346,0.36656898647346325,-0.3384617944988561,-0.15428157002010168,6.0
1.4257536699962738,-1.0351072298754915,0.024361897510168738,-0.31897663584357894,-0.9243035794240299,-0.47181751235720687,-0.45438642353551734,0.017396802567405955,0.16494882161748334,7.0
-1.5569960861980585,-1.928454745722254,-0.1203911197634746,-0.2045018567541936,1.2581047015104043,-0.38383653340576857,0.95763156114747,-0.3865957383946445,-0.08237485180269054,3.0
0.1925511132492407,0.49756958722427946,-0.8920483110455911,0.6845386609468361,1.360881950683674,-0.9434169715787858,0.09481273733725185,0.09169471199000459,-0.06653258748221336,4.0
-1.969524069080142,-0.5293458844021336,0.6554193915142261,1.0257101644389053,-0.4538874798901036,-0.03501877185350023,-0.10440377393793136,0.3164568562027645,0.13670806752474174,5.0
-1.8345140944829683,1.0374326543474068,-0.6391050813340755,0.4672637664674342,-1.0818998171946597,1.1597408872475932,-0.253891099866201,-0.07422130164618401,-0.21035617773006804,6.0
-0.7090688168529584,0.7508458450477564,0.2253397283492951,-0.2399725258870644,0.661512168845973,-1.3138334555935192,-1.3209891879325206,0.25329205455901144,0.10436254009268554,5.0
1.1403229213146373,0.8800929554366708,-0.2777305803003756,-1.8916904402372212,-0.25914320209687514,0.8482475295407391,-0.45618516568372386,-0.41154962094685266,0.2109151397027628,8.0
0.058968770252379135,1.1785195223942944,-0.7003923677041228,1.056660545467112,-1.0011036026200937,0.408526988141431,-1.0670856785811742,-0.4729291472880905,0.20022716901423424,8.0
-1.4365873856318836,-1.6487220347105775,-1.2668382731592007,1.3553200893919446,0.4756866727246169,0.9529121542634504,-0.576853792544128,-0.21459333620273305,0.05388435079174149,6.0
1.7726593564060629,0.7500220989276258,1.0954724553375295,-0.5158874206136504,-2.591326770724247,0.37793231080526,0.20452386081715404,0.44255519611710653,0.2138798906612023,7.0
2.1761809486330645,1.8682465733105422,0.5440626993514082,-0.838837393457289,-0.7976360879940121,1.3294156334244933,-1.6168862642621895,0.5686784500291983,0.08809960016203042,9.0
-0.5416301746994834,-0.2992915168556792,0.38803641334087496,1.4528344638911534,-0.1333033188292619,-2.3211201551319633,-0.0608730366409516,0.0552908398547119,-0.16367720721254633,3.0
0.8044772350472881,0.5714783704202296,-0.3790350076868837,-0.9316067959752997,0.25926992042191677,-1.237050708478182,-1.3158468996744561,-0.30293802993632124,0.029107488730293292,6.0
0.6280872514852718,-2.0556894635980116,2.5590657732150945,-0.705237009159147,-0.4339273130655508,-1.1353564283724207,-0.0418358787798721,-0.031396995700809546,0.15419270105530034,5.0
1.9029742422229277,2.3436129708124835,0.8822553986988797,-0.4010097960808904,0.5459454891414237,-1.1392663368340068,-0.047841489807618064,0.6193281550543497,-0.13975473411387587,4.0
-2.5879133830882695,1.1498608500333545,-0.35448013559836683,1.0675317966392943,-1.1620554697364303,0.7342818679822046,-1.9782264548885227,0.40597115012025176,0.18131399741798518,8.0
-0.38878961059666306,0.1008699455971711,0.3403741264278926,0.3059327521396471,-1.5998203359787593,0.5590896228124395,1.2860153723935108,0.07423107564801713,0.10646290318045433,5.0
-1.426472255126355,0.3848880089263231,0.07138357646806778,1.131454237346022,-1.1741931015296014,0.2364250124896155,-0.9069961448982544,0.17219913746639604,-0.209291026201492,7.0
-0.6704892509072696,0.3630181364402861,0.7028522017248483,0.24902312526156486,0.9592710297849276,0.6011262063892913,0.8033057795373056,0.038511226187794526,0.014698038734361638,4.0
2.1327326144955725,-0.5764916714332989,-1.6340979950519037,-0.6658085256553805,0.513710074470129,-0.45413772701207444,0.09616636764448676,0.2766476268815985,-0.04856610956763878,5.0
-0.6216235557146002,0.686866598939069,-2.370915894039273,-0.49620631938041354,-0.07761884092417515,0.15093114975623026,-0.09581980524772196,-0.11044376132440442,0.19690577462460782,7.0
-1.6680923790978817,-0.4376898827056873,1.3576968675037808,0.9650381754534393,-0.1694881191624853,-0.22811535837597746,0.4522796525880601,-0.3047450651492157,0.004634736182885123,4.0
1.0688801526428224,0.6482091484609215,-1.3366673548374863,0.5423999221676846,0.10055426138958753,1.005355325011649,1.5554626904804483,0.5710144650987372,0.03121347546936837,4.0
2.0571382884449836,-1.1245828664248971,-1.2413532330720498,0.39859104398207656,-0.40315756153583193,1.9334941225196565,0.49210155819381135,-0.2200902991453472,-0.18138577936334294,7.0
1.686176391433473,1.9547885382482373,1.326933777483975,-0.942337740393785,-1.0874953520082966,1.9671159060822692,-0.6159331851573379,-0.3287430721857292,0.21492983752498376,8.0
0.6264810932146864,-1.0698154528588764,-0.40202990329220223,1.1233682973028984,0.4398777660986651,-2.097054600325499,0.3912699568694337,0.689960394423098,0.15485193546189946,3.0
-1.110012683645362,-0.24322854585088588,2.329810538937353,-0.2707793470470267,0.5011756065637581,-0.5781668281799413,0.07478271817434004,-0.027945600617007807,-0.2111546459510842,4.0
1.0597329180457626,-1.8477455573438508,2.008745271821437,0.37954990786450654,0.788450188245391,-0.028500957351599906,0.3834365778607004,-0.30958059236331426,0.06850966214887967,3.0
-2.4306412292086477,0.7657562470110624,0.6242905400011372,1.787263547959596,-0.7362683536890331,-0.6556455099202125,0.285971183306557,0.301823518310658,0.13241070559497345,4.0
0.7177566617210198,-2.0591565231570206,1.8323900535097783,-0.9867063132029411,-2.007911255216297,0.4823343872710289,0.7145501130289439,-0.06333162997227888,0.15798954687775718,7.0
2.2780881172797014,-1.0969690324039147,-0.7149668380094044,-0.3121969434161187,0.02926585196490704,1.2933167981657299,-1.0079948216686923,-0.104179873223549,-0.046587233299501235,7.0
-0.2670775280470231,-0.17623698230688983,-0.10272137978185773,1.431289791353966,0.13808399295587398,1.4224502963574481,-0.5836729997947119,0.18432156056219867,-0.06850324459687662,6.0
-1.1414050688196011,-3.182374759099346,-1.3169808271746706,0.5957397845150276,-1.134496527368139,0.246293413798615,-1.261805566758645,0.3214638303975303,0.05748385939666198,7.0
2.333054447608341,-0.18068548202443885,0.7123209397766538,0.12495171570996398,1.399579266490943,-0.9114624711345102,-0.8105122934212454,-0.08533470512883526,-0.0949650965572831,6.0
-0.8817308846804685,0.7395333053052674,-0.8469334620791461,1.7636622944297657,0.11533354400912657,-0.19113763227851444,-0.07000157881516547,0.23862816980103035,0.10219627544041049,4.0
0.07797602463159337,-0.23896776490460853,0.03076119113637565,0.3559598311871669,-0.9462495383970537,-0.6866826957746077,0.07190768776832356,-0.4025187089537725,0.19725009536342428,6.0
-0.4612337769972908,0.36035929312938036,-0.9060986641086091,-0.18730797688499107,-0.1493913422847427,-0.9036383541332088,-0.6059499313647294,0.31335572941229034,0.06348024786732955,6.0
