PC1,PC2,PC3,PC4,Sleep Quality
0.6727032840463464,0.9266030909851842,-0.48743819108059805,-1.3399021419998558,Average
-0.2061037070682762,0.8399477173766984,0.35148433613538643,0.6151190778264486,Average
-0.7307167831006981,-0.7630343426210745,0.6024234386486241,0.4170005483620095,Average
-0.38817208072603276,-0.6884411133357111,-0.28738209227796624,1.049176491213078,Average
-3.6776372941873023,-1.1192833433463576,0.34192388703261134,1.3717645039528965,Bad
0.3006090508341528,0.833765422485112,0.10264779745728543,-1.0327727721776605,Average
2.14146688788429,-0.6415531504834496,0.19275153267540815,0.31509942092996,Good
-0.8439845380087067,0.8399520513028043,0.7882839966779466,0.14780328047399796,Average
0.6505872348489667,0.8539361806521718,-0.3763499723633395,-0.6725211954221166,Average
-0.44754730273940657,-0.6861912412407964,-0.753574182891846,0.027669512423435745,Average
-0.23536394987612294,0.6575884759690948,0.7682082935656008,0.05998075963916497,Average
-3.754032862664056,1.1324887613858576,0.757994812570603,-0.3290337736914186,Bad
-3.2155113397042303,1.3809299761234886,1.7300809707707767,-0.5530994481763666,Bad
0.2862589717986792,-0.7720035359733982,0.3036333623031011,1.2250629020626997,Average
3.5431335999385967,0.4238737023330112,1.0939015482477015,0.6599000891355554,Good
-0.9860938250103001,-0.7988027101722373,0.2151359926278899,0.3480320230542265,Average
-3.327313722504567,-1.1734350441463532,0.19096014484753965,-0.5803355243375712,Bad
1.8522746575609872,-0.29505371155042776,0.8117121457429045,-0.8543825170503679,Good
0.46078363603170397,-0.8821645833590895,-0.5420051805699232,0.7576380061644733,Average
2.874518777417832,0.007496571674472303,-0.4537115338537207,0.6270385180991667,Good
-1.572633247504949,-1.650472660294822,-0.4330378297845996,1.7054384793053619,Bad
0.2870849597069025,0.5983147355538636,-0.1901789774915428,-0.7425945779074095,Average
-2.780619244573606,-0.9771428801733409,1.6689289751770686,-0.06256223230099857,Bad
-2.2352941867617,1.4738336361220679,-1.7869425183602283,0.7232186627079991,Bad
-2.49924750838519,1.3879251437359739,-1.0950407489162388,0.16143761992468672,Bad
2.5545295342590206,-0.11532648718643397,0.6792471222230413,-0.20819757193827934,Good
3.7168211366741035,-0.21656786633114894,-0.1827119164986638,-0.7811683772604796,Good
-1.8315856554355086,1.6588824368489217,1.3424397977735072,-0.7331562311171371,Bad
-3.819380086411611,-1.5951679685034026,0.5304466845031053,0.009181311813891011,Bad
2.5379918223431654,-0.29216270976699565,-0.21410676132121287,-0.7118896904998622,Good
-2.9170340376586243,-1.3487808443617237,0.6153171301382755,-1.6117158744399074,Bad
0.31855903307296424,0.8673748234986355,-0.587442424733717,0.996362682442297,Average
3.13694219971133,-0.1769470943625404,0.21298164985715562,-0.1505309399097269,Good
-0.5097182136987939,-0.8624684622876896,0.5227515890233789,0.3986875252679093,Average
3.0538933668810224,0.3138604940128148,-0.3380598801436552,-1.0294053267918628,Good
-2.5107431184181492,1.6239878558618441,-0.7707231220924867,-0.15399706794109344,Bad
-0.18550207121210766,1.0458130511762103,1.5311429791252256,-0.46577565842670854,Average
3.087289348244874,0.38463787206360495,-0.2126275069305175,-1.4032815080618344,Good
3.172467762965808,-0.101170978146724,-1.101074044916557,0.23968912176875004,Good
3.1339407635225194,-0.4507083781544995,0.7452254442848661,-0.2139126581886383,Good
-0.0043328621959136905,0.7928048758390561,-0.7022827129509747,-0.3766066210247897,Average
-0.7861512667298759,0.7425392547555051,0.0863975957597567,-0.4103697976883603,Average
-2.9305126807255855,1.3781586146805307,1.3469432926063054,-0.01408071189649445,Bad
3.1244710295124047,-0.32441484318457425,0.19940524494249198,1.070236955470089,Good
-3.6251838663368323,1.4821997648010103,-0.8106510367976223,-0.7194235828553974,Bad
0.36100288269841274,-0.9086883359135819,-1.5917190894812836,0.6626244833026227,Average
-0.6073771248798812,0.7703460210115404,-0.14487972756148193,-0.5176135286909718,Average
-2.6475306283245352,-1.5860095041496856,-0.3489880527229739,-0.8343707625683304,Bad
2.977904842005868,0.5550349668708136,0.5971581981878764,0.3138828007586647,Good
-0.5412547704135922,0.7440503214349836,0.7359533201060205,0.0058160563646794,Average
-0.8992956899392277,-1.456416623039733,-0.11766814892081279,-1.2596819729733613,Bad
2.372080727469917,0.208249514792738,1.2720986570918105,-0.29153596160149997,Good
3.2559965001683113,0.1347712649322292,1.5545834216964134,0.07196988186579771,Good
-3.417049757568851,-1.2214426573958455,-1.357401387016842,0.26746937379174784,Bad
3.147034342503215,0.5026631294987057,0.7034288548338273,1.0176404242223245,Good
3.1041707359328337,0.23936629642941354,0.008105487080914875,-0.9210919853701828,Good
-0.8923520664259038,-0.5186930849042249,-1.3061912504981263,-0.04657315497597969,Average
-3.5834551031786726,-1.270850744965788,-0.10993457893689128,1.055187604351297,Bad
2.7170057863819177,-0.09374727393906802,0.4310972107367743,-0.3973790105006772,Good
-2.156398207738517,-1.6010031420106898,0.32569726164522544,0.8802936671210021,Bad
2.6181526007273708,-0.5693731598802043,0.30431008111950036,-1.1260225013387852,Good
1.9326769526886975,0.2673039615564166,0.7586386107578029,0.39575268855293516,Good
2.3073908188414674,0.006726944222398751,0.8977381466649638,-0.018233684610855738,Good
-0.11492762586129404,0.7938247305652015,1.1654394597217212,0.26017384989234554,Average
-2.1366871755699215,1.1598356802959207,0.9979839209521401,-0.7030767554730828,Bad
-1.3415172254793726,-1.7215001246683403,-0.23645082558173383,-1.2450464574812041,Bad
-2.517917239725267,1.6270144167629268,-1.6445402195552121,0.42757572203413624,Bad
-0.1225124933979877,1.0835914008251315,-1.1432359884533865,0.41648157208048514,Average
0.7029158464137483,-1.0939539960555997,-0.03609949968845764,-0.13719255339257636,Average
2.9412151760446363,0.5302939561256728,-0.03940214352865542,-0.244952897768744,Good
2.5659339728615294,-0.08966479840204049,-0.401212663525093,0.8063090460760957,Good
2.4770633795491466,-0.5798785859304955,0.8191627935823841,-0.7423248973844019,Good
0.10086910372138774,-0.7155433887990246,-0.5809120450029455,0.5039883768978447,Average
-3.6061057479392047,1.2305518121772967,0.4819479482417489,-1.268268755985239,Bad
3.9697411946193335,-0.17181590465272764,-0.11650504847992202,-0.6060819055085345,Good
-0.877210270364632,0.7498910231993818,0.4254437925771366,0.3447065453687629,Average
-3.850099783763083,1.710780877538456,-1.2129480595651647,0.5447393631393472,Bad
-0.10909434629096823,0.703094611725814,-0.21642589042072172,0.2827523424911926,Average
3.144903353112328,0.5185668706454816,-0.38023171512319304,-0.8759682297351914,Good
-2.00687180643527,-1.1573771524836292,0.8798506242405936,-0.8396620239342976,Bad
0.5696178294094875,-0.7647106651632806,-0.309864466936705,-0.9602915746631037,Average
0.131708999527812,0.7802856170306901,0.6317164826781895,-0.6626331061425499,Average
0.32942322986786476,0.6769761669150013,-0.21491327641215513,1.041698813615018,Average
2.8423566471893698,-0.423613116331279,-0.9603714680818136,0.14641595879568778,Good
2.4781249722619094,-0.6449650742366924,-1.0284366828430627,0.16014309109431007,Good
3.095175819479819,-0.014231992492959242,0.8532267481565039,0.4931993450244807,Good
-2.6887604326684342,-1.310003963354217,-0.7841253288472008,0.9644700347880765,Bad
-3.012211579587922,1.4482313209959594,-0.802458388096625,-0.5639595326110846,Bad
-3.1119048641426965,1.568780770382247,1.937990671103595,-0.48256557201201067,Bad
-2.617028110742349,1.8126895890314398,-1.0707032878022444,-0.2685249305671191,Bad
-2.1389640335008107,-1.1884278849420031,-0.7195860501810015,-1.1460874097669613,Bad
-0.37808268367448,-0.949478483520748,0.2950216868261563,1.1042640010548754,Average
3.1699828993147743,0.17081647422126406,-0.44246686965532883,0.17449108496696075,Good
2.9187737134311686,0.5620944955800435,-0.8636218482510399,-0.49653699777230204,Good
-2.496199978874,-1.8789315056888123,-1.2975372406315313,1.0204200917260278,Bad
-3.133325145008306,-1.7683148666983008,-0.22133070393213927,-0.5492789591114049,Bad
3.121762457568051,-0.39639905312758805,-1.1260145485313318,0.6132803319811987,Good
-2.5893467339392724,1.4350495738182645,0.2223441202694282,1.7819818801656722,Bad
3.5258771200130425,0.041555970582042405,-0.6293297623535556,-0.4648128247791533,Good
-2.4556985771739117,1.325609820161079,-0.7060440161422609,-0.7463159130521129,Bad
0.055553589593524556,0.9321562495766953,0.4632368027517308,0.7473399801877676,Average
0.1048986248621683,1.0299625582019105,-0.14625336384871904,1.2572334489029435,Average
-2.628419252217924,-1.7671565731210932,-1.1938442783707417,0.0820662804609393,Bad
2.7804961925939415,-0.46359254366155156,-1.178668559535979,0.023484126417358423,Good
-2.777632514952304,1.397140884829103,0.0621306451661329,1.6069818533887081,Bad
2.318883186113951,0.3818001149143145,-1.175876421427532,-0.2976618569423186,Good
-2.150696900422445,-1.8466632215785939,1.5678270367964136,-0.5265186385562542,Bad
0.09511702972081301,0.6435307468047814,0.3835393135323518,-0.21283798767274245,Average
-2.5783769820209774,-1.6201980146144477,-0.21981594906290558,-0.47884655443506413,Bad
2.1615957381236064,-0.1710901112337545,0.9826062015240844,-0.14940066795680515,Good
2.0108002366122064,0.07906973744919649,0.37451579122455936,-1.0470993471579202,Good
-4.059945998172506,-1.1649266320313616,0.5751134863042318,1.1356995690065994,Bad
0.0002965047700250293,-0.779067250162524,0.06455777455000444,-0.4214915754416191,Average
-1.4382162925324888,1.1925849123483678,-0.2701326368243318,0.661680402820189,Average
-2.361917757101909,-1.9751713426163315,-1.23619897616244,-1.0218729098779795,Bad
0.5201275195920663,-0.5900268506756934,0.4105641570955811,-0.23345328236052637,Average
-0.5415208992182821,-0.9029535684770846,1.074141939525858,-0.35832339252267587,Average
2.8509005238021228,-0.009035479735145539,0.1941308597013442,0.5976843117496735,Good
2.727128561113741,-0.13866060102666525,-0.6931430451878069,-0.49772793149904127,Good
2.6777462741633653,-0.3494364154120381,-0.8055507571376748,0.4252961115184285,Good
-3.190175427781,-1.1447592138100047,0.6725714215503947,-0.9881348579468477,Bad
3.5758620506140066,-0.3580909633281528,-0.4458437845405673,-0.30145840347837677,Good
2.98944072236672,-0.06514802612719696,-0.01667284186018542,-0.7230319720747518,Good
2.0277091312065036,0.021444850812802275,0.6644123014741926,0.6890057963765863,Good
0.011324074152802205,0.8089944461896722,-0.6479132441597175,0.30187817994473576,Average
0.499965919670554,1.0488429224587432,-0.5735979060100455,1.0559728461548235,Average
2.565618994867268,-0.1599665812279789,-0.4099709668031153,-0.4541144005802018,Good
-2.438903754377416,1.2915726636613774,1.0989829807300158,-0.6620386356252095,Bad
3.3170337278064377,0.13684528113431788,0.4739531129516053,-0.3937711025409926,Good
0.2933771959815555,-0.9481441993483567,-0.005728701485863075,-0.8397435487526566,Average
0.6195693431804061,-0.6930507635116024,0.28498751484071644,0.10067172473717527,Average
-0.8684088366384783,-0.7083216759946412,0.07565256033787857,-0.3555149906291355,Average
2.835304542900374,-0.16150325286101033,1.2553228755555041,-0.22436448884141547,Good
-2.89315101330985,-1.7034956014482698,0.7407218225054331,-1.1518500109691112,Bad
0.5757863799725065,-0.7529030866510731,-0.6217328522615494,0.3943179685100193,Average
-4.103690811214346,-1.3307750474395654,0.5910663815484783,0.703620531790019,Bad
-2.818797002179626,-1.6302353891481094,1.7018232607753212,-0.17153534675381774,Bad
2.3814507043387145,0.19230303592393336,-0.8353945644190077,0.17052199539792456,Good
-0.23849017901404163,-0.8118674299444728,1.309149854058545,-0.10201387901359789,Average
2.9363130370924044,0.43438683285719537,0.6769793747204608,-0.7814976723377765,Good
-2.008754384665954,1.371676080356383,0.33446203213983566,-0.6402097007191014,Bad
0.6937454525437878,0.7608094969027027,0.7662895053059043,1.2138772142776773,Average
0.37712770094112513,0.7229339715084523,-0.9513628238314358,0.5165614230478355,Average
0.3008911565672574,0.5536566763604959,-0.9722609711397044,-0.35673151498048017,Average
3.2783308759658727,-0.5075757859529636,0.05584477316789571,0.5198562126452857,Good
-2.9851480574663682,1.8225943176266788,0.06998860693247448,-0.5177579658469506,Bad
-2.0119640435086894,1.0974222971375611,2.057776328306983,-0.09578136382992262,Bad
-3.708047176705365,1.6973152739150654,0.6781712163704489,1.0077633710501315,Bad
2.8245159973573655,0.463667438339838,0.965888597957211,-0.5868830652959767,Good
0.031002696626124326,1.1640530817141725,-0.8805695026143211,0.7015678224694389,Average
0.10969730842361933,-0.9094880249043611,0.5127090407699145,1.4489393334440013,Average
2.7158848123809105,-0.23759299537388898,0.45035466135086083,0.15090905504762603,Good
2.365210749749518,0.11009321488442975,-0.3091090359858334,-1.0592953329955677,Good
0.011510087000124814,0.75675778875838,1.2097125972915876,-0.286754749378287,Average
3.274279928596535,-0.46919816664724173,0.5565412800853649,0.3300551085153364,Good
1.8687257468740004,0.1880590756500515,-0.8198669668498876,0.2517402420733927,Good
0.8921128208263379,-0.7222782250596304,-0.2797055383443553,-0.07012043648678858,Average
-2.5786615470365235,-1.2178870889731248,1.7327112757946965,-0.3379291115218114,Bad
3.405088084631913,0.3481939939156216,-0.2678109174575741,-1.0436995048659252,Good
-2.9368028691164723,1.299115293440773,1.7986771074316261,-0.4360354269458071,Bad
-0.13247195015796626,0.8255695762617848,-0.04141058445604725,-1.4473184656589253,Average
-2.6603580690879736,1.2751574055909614,0.771717845306249,-0.6724650981430607,Bad
-2.9735127332521403,1.245153376685481,-0.44008233317305573,-0.07036916460622591,Bad
2.593424252671989,-0.050322091163816564,-1.193951250038202,-0.43465235693935733,Good
-2.9029263091230146,1.0867192983599836,0.7933236111295751,-0.21060898464900693,Bad
0.7051899152976177,1.125343259686447,-0.984245438179988,0.5949509816297869,Average
0.08966327066992624,0.9288175032553866,-0.3716874364145329,0.47858101899320465,Average
-0.8244584906411425,-0.5764434686699736,0.23468956272065372,-1.2150132599680408,Average
2.7240223918299824,0.1082850118492772,-1.1007336733779185,0.06899758173478647,Good
-3.3631024923488915,-1.2504082666936847,-1.1512008585101492,-1.5605786781482742,Bad
2.9593786968340927,0.4933371443406955,-0.2504520128817172,0.32014893308362957,Good
-0.22033715318189592,-0.8742662784597309,-0.9711791961650519,0.0527938535675192,Average
-3.5659918044192676,-1.22990729516658,-0.5691932092064519,0.5050883325209412,Bad
2.09245177714127,0.05209729925287331,0.5955388553642845,-0.1575463767721634,Good
0.7363721799742392,-0.7212189553508718,-0.34128564963648245,0.6924339176560055,Average
2.7738569473793078,-0.18671393617663917,0.43808074404867986,0.9281416255643362,Good
-1.6618057934631212,1.2469822114884845,0.1378535057702906,-1.3311018278727365,Bad
-3.5423096849832167,1.1727735124118381,0.0548170068334894,1.5416249226980234,Bad
-3.4395749769869224,1.5846116199994278,1.627649934543077,-0.7343545749398542,Bad
-0.4492955121098146,0.7012233785508631,0.6526674590923449,-0.6238246262050275,Average
-0.6747631580532502,1.1127005933959422,-0.014398599596470983,0.7773720254290077,Average
-0.18476577789270376,0.7444472810600176,-0.9221893923110314,-0.5053635978139104,Average
2.500416277987878,-0.752414663269803,0.3814096450958638,-0.05663676888007986,Good
1.4816562633940156,-0.35394275510234047,-0.9282192605859186,-0.17106712532540694,Good
-2.7603896789784153,-1.022165520783301,-1.03673356255068,-1.340654257247361,Bad
-2.2531995047986855,-2.0063112093555278,-0.5885323812159968,-0.8183278160796522,Bad
-3.933839190170783,1.7154288526834005,-0.12146731861291124,0.9689582171369621,Bad
-2.0429001114903675,-1.8460167574129067,0.1520655803896478,-1.5115977104031406,Bad
-3.332424268507191,1.5438769800516075,0.8186826589152177,0.5689771970165928,Bad
-0.3198998078235279,0.752642064077041,0.3842922646813772,0.644880069593833,Average
0.8975689769539135,-0.8487085717220345,-0.6864515312206002,-0.5649946417861867,Average
2.17802766545321,0.15779078124029555,0.8801616500309047,-0.4175651725713586,Good
3.2055879620547314,-0.33587647586339037,-0.6099486901076706,0.1716661281631921,Good
0.09935908851431499,-0.6955590672002341,0.4160212400967515,0.7758731981316108,Average
